hh_id,responded,phase2,y,tenure,interview_domain
H01242,1,1,2.07437162,OWN,NORTH
H01254,1,0,,RENT,NORTH
H01255,1,0,,OWN,NORTH
H01257,1,1,1.97520502,RENT,NORTH
H01258,1,0,,RENT,NORTH
H01260,1,1,1.41766042,OWN,NORTH
H01269,1,1,1.74461126,RENT,NORTH
H01277,1,0,,RENT,NORTH
H01291,1,1,2.85047586,OWN,D17
H01310,1,1,2.39070042,RENT,SOUTH
H01313,1,1,2.11791602,OWN,SOUTH
H01314,1,0,,OWN,SOUTH
H01316,1,1,2.25106721,RENT,SOUTH
H01323,1,1,,RENT,SOUTH
H01325,1,1,1.79241496,OWN,SOUTH
H01337,1,0,,RENT,SOUTH
H01355,1,1,,RENT,SOUTH
H01366,1,0,,RENT,D18
H01373,1,1,2.81491303,OWN,D18
H01395,1,1,,OWN,SOUTH
H01404,1,0,,OWN,SOUTH
H01457,1,1,,RENT,D19
H01483,1,1,2.44040073,RENT,SOUTH
H01531,1,1,2.90141203,OWN,D20
H01536,1,1,2.79697240,OWN,D20
H01540,1,1,,RENT,D20
H01547,1,0,,OWN,D20
H01549,1,1,,OWN,D20
H01554,1,1,3.20264883,RENT,D20
H01556,1,1,,RENT,D20
H01557,1,1,2.53659695,RENT,SOUTH
H01578,1,0,,RENT,SOUTH
H01581,1,1,2.60988966,OWN,SOUTH
H01594,1,0,,RENT,SOUTH
H01596,1,0,,RENT,SOUTH
H01601,1,1,2.84100972,OWN,D21
H01652,1,0,,OWN,SOUTH
H01661,1,1,,RENT,SOUTH
H01665,1,0,,OWN,SOUTH
H01698,1,0,,OWN,D22
H01703,1,1,3.27862425,RENT,D22
H01721,1,0,,RENT,D22
H01727,1,1,2.90493503,OWN,D22
H01731,1,0,,OWN,SOUTH
H01754,1,1,1.86267688,OWN,SOUTH
H01781,1,1,3.39765913,OWN,D23
H01782,1,1,2.89411124,OWN,D23
H01789,1,1,2.45872868,OWN,SOUTH
H01801,1,1,,RENT,SOUTH
H01808,1,1,1.93899902,OWN,SOUTH
H01811,1,1,1.87149008,OWN,SOUTH
H01814,1,1,2.40486210,OWN,SOUTH
H01833,1,1,2.13481770,OWN,SOUTH
H01837,1,1,2.09189194,RENT,SOUTH
H01848,1,1,2.61058857,OWN,D24
H01850,1,1,,RENT,D24
H01854,1,0,,RENT,D24
H01868,1,1,2.40723337,OWN,SOUTH
H01869,1,1,2.03072115,OWN,SOUTH
H01912,1,0,,RENT,SOUTH
H01914,1,1,1.29636650,OWN,SOUTH
H01917,1,1,2.18706509,OWN,SOUTH
H01926,1,1,,RENT,D25
H01937,1,1,2.76654633,OWN,D25
H01938,1,0,,RENT,D25
H01943,1,1,2.38101553,OWN,WEST
H01944,1,0,,RENT,WEST
H01948,1,0,,OWN,WEST
H01953,1,1,2.70679035,OWN,WEST
H01954,1,1,2.40528764,OWN,WEST
H01956,1,0,,RENT,WEST
H01961,1,0,,RENT,WEST
H01974,1,1,2.57274861,RENT,WEST
H01987,1,1,2.91787979,OWN,WEST
H02007,1,1,3.12146767,OWN,D26
H02049,1,1,2.67932523,RENT,WEST
H02077,1,1,2.76485193,RENT,WEST
H02083,1,0,,RENT,D27
H02090,1,1,3.16866177,OWN,D27
H02124,1,1,2.79905136,RENT,WEST
H02127,1,1,2.34123734,OWN,WEST
H02135,1,1,,RENT,WEST
H02143,1,1,2.37836401,OWN,WEST
H02152,1,1,,OWN,WEST
H02157,1,1,2.67072136,RENT,WEST
H02183,1,1,,RENT,D28
H02195,1,1,2.49536333,OWN,WEST
H02203,1,0,,OWN,WEST
H02208,1,0,,RENT,WEST
H02212,1,1,2.61680883,OWN,WEST
H02224,1,1,,RENT,WEST
H02232,1,1,2.39450077,OWN,WEST
H02235,1,1,,RENT,WEST
H02257,1,1,3.33349744,OWN,D29
H02263,1,1,3.53163363,OWN,D29
H02275,1,1,2.98359094,OWN,D29
H02292,1,0,,RENT,WEST
H02296,1,0,,RENT,WEST
H02311,1,1,2.67573029,RENT,WEST
H02335,1,1,3.68340663,OWN,D30
H02361,1,1,3.42765526,RENT,D30
H02364,1,1,3.89445801,RENT,D30
H02370,1,1,2.88320990,RENT,WEST
H02394,1,0,,OWN,WEST
